28 31 28 59 3 22 51 44 4 181	4
18 26 359 23 2136 3 93 64 44 257 4 127 168 14 1497 2 39 83 4 28 26 3 5 382 35 581 20 48 1231 1226 324 3 5 799 1019 16 1781 78 48 131 3 5 104 39 1 2260 815 13 334 10 177 3 93 25 4 127 7 48 79 889 76 63 24 257 28 33 81 38 7 48 664 24 1343 3 17 152 51 478 14 138 7 473 41 46 79 490 14 17 17 152 51 478 1914 4 131 2 4 26 9 119 117 84 2196 1438 6 135 66 44	5
5 676 13 1 397 122 4683 967 60 885 208 1726 396 32 1 512 2 1315 7 4 793 447 239 152 1325 65 92 266 92 8 72 46 7 250 6330 14 343 49 2281 297 151 10 2050 72 1 8 4 942 13 22 296 11 13 115 1 269 184 151 6247 7925 55 5 8 4 1068 66 12 115 5543 6 37 13 5 71 230 6 1173 138 2 38 402 5 62 297 49 14 61 5 471 211 197 560 2 5 30 12 272 20 402 18 555 399 2 22 145 250 7426 6 705 53 14 246 615 2 4013 6 1 43 290 7 1 615 2 4013 536 9 54 854 964 9 4 4 7680 94 8 72 1 7 60 6414 72 57 6793 1850 94 8 2897 13 159 256 8644 8 121 6 145 159 6 365 11 153 29 43 6 37 13 5 133 537 50 4 2875 7 1726 441 458 2 415 10 6 180 12 159 3064 11 12 107 23 4 8 5778 2 2525 20 4 86 78 4 28 1013 1252 68 104 10 8490 1 4641 6 21 4 29 5 62 21 283 12 3 15 248 45 128 20 15 406 1 6414 460 462 4 6992 6 15 4796 1067 2 15 701 1778 11 4 1253 494 2 488 13 151 15 1087 224 20 494 78 18 26 15 8907 224 30 70 995 12 48 9401 13 365 9 100 119 76 95 227 606 541 4 365 215 1 1872 476 97 203 73 5977 97 1212 25 234 6 161 4 336 7 2 60 3130 1065 96 22 30 897 225 206 220 1485 11 4 201 1737 56 365 9 285 105 5 167 150 44 55 5 943 68 5 71 32 1833 20 15 3701 4 6982 4588 2 3561 4 4836 5 71 32 350 44 35 6 1209 101 9 884 548 24 584 500 24 1890 2 81 2 1 4687 2 83 4 201 460 11 37 24 186 2981 2 105 21 6 1279 42 1 458 414 5 222 21 924 15 1382 27 365 11 81 7350 1144 6770 8 4 1904 8609 49 1 52 106 150 18 119 20 4 474 13 4201 263 352 16 39 77 6 103 5 1325 13 9900 71 21 39 375 119 7 3957 14 4 163 37 1 2893 180 27 365 1243 1 27 226 12 15 735 28 76	4
43 28 31 22 526 57 386 384 2 2462 2 128 19 904 54 384 50 11 88 2 105 769 11 2641 548 30 36 271 8 116 33 81 58 156 496	4
5 52 35 4567 16 756 71 23 47 6 51 33 436 1353 5 799 6 3595 13 96 54 191 254 15 361 912 4 182 7214 7 31 6463 10 8 12 422 208 110 53 12 5746 313 236 10 8 23 813 11 387 2 10 8 23 813 11 37 11 13 487 5 471 82 121 6 21 6 1273 46 374 49 15 1169 303 1 184 9 5 52 78 4567 5 78 48 101 2 5 78 48 231 756 1 8100 288 10 8 1 3094 363 78 15 361 2 13 948 5 68 47 6 254 257 33 436 3 3	4
248 287 2 1627 1639 9 65 74 49 1 3804 2 1809 13 258 8 1 287 46 786 23 130 287 8 4 193 6263 6344 72 165 11 39 6663 248 2761 2 3324 7 2675 72 629 11 39 1809 2 6726 3003 3 29 35 165 5 445 3 55 5 488 1 834 920 3423 20 404 1604 18 447 2 93 64 840 11 18 248 6 318 39 1568 93 64 13 1618 155 4 139 2681 1143 6 551 6 7721 3561 3981 11 1263 700 2 96 20 4397 2941 992 2 5 714 176 11 4 497 6003 968 3 390 37 2039 72 754 2533 19 89 1 1006 7 1809 42 5 266 11 149 13 1 7919 7 2 1020 4226 58 21 6240 1 4502 8943 3 12 422 34 8 23 95 27 38 314 6 3289 37 7 1 1146 3832 161 1236 6 1 660 314 2 2661 12 516 3 1 26 140 74 65 17 395 439 4 5156 19 173 5826 6 2681 2 4625 2 7931 5 100 60 975 2195 452 2 4 369 1866 1 2195 8 4 2195 2 1 1866 8 463 16 23 463 1 203 2 137 101 520 238 14 553 7 1877 4012 2 1 3863 223 423 2140 8126 869 724 600 38 479 256 3 19 70 21 57 90 1498 221 3488 23 121 6 3972 5 86 728 1 239 5578 429 445 4 75 76 272 6 37 5 323 32 839 478 20 18 16 5 68 104 1 788 7 24 6777 1 679 122 133 15 2195 25 1292 112 64 288 87 616 1081 2 199 2133 12 138 8361 2162 56 1 239 6524 19 7484 287 20 48 8901 101 2 1 26 952 363 21 13 193 213 2239 7 1 272 933 5 71 51 66 6 98 246 553 45 288 6 2287 42 48 2761 2 1467 26 151 255 78 6 5604 85 46 67 374 2143 7969 13 1775 1756 4 166 2 109 1 164 7 48 36 183	3
5 134 12 3 20 60 554 585 497 6 492 4 1512 2 4 327 7 1102 11 15 2153 1994 1 679 647 1 595 253 10 1208 5 108 354 60 72 1 119 92 6441 15 108 12 15 830 408 1512 58 21 64 76 75 170 1512 76 165 2 5 105 132 6 1713 138 13 133 37 213 1664 41 6500 888 108 17 47 5 107 391 10 8 15 110 53 44 96 165 165 440 92 243 37 65 500 2 1542 6 109 4 866 5 105 21 4 3606 33 5 41 379 60 2360 142 5 8 887 41 172 37 61 1 599 81 5 471 10 8 258 2 112 142 1 1102 30 146 877 16 1 59 8 298 1551 116 6 182 17 106 21 3213 4 139 391	3
43 663 429 99 3 20 4 603 466 654 1 99 9 2489 279 7 549 328 3 1 59 74 2640 4 166 760 3 1 110 1084 709 273 74 43 223 99 429 335 1777 6 32 329 2 960 20 3649 3 164 335 24 1013 329 44 3 29 40 17 62 145 1 603 358 31 17 222 21 73 599 44 3 41 310 11 454 7 344 17 68 150 43 329 34 24 143 165 36 1337 335 2 7895 335	4
328 402 1557 1394 24 15 195 3 5 253 18 26 326 1251 2 309 6 284 10 42 3 1 411 687 4827 37 33 4755 948 789 4585 13 9 5848 3 5 105 51 14 789 16 5 89 4 1094 2051 1557 14 816 5070 283 128 3 1 283 128 8 1547 133 14 1768 635 2 3967 3 10 25 4 485 233 6 51 14 4 867 2 2388 1358 1557 3 15 224 89 7377 14 128 63 373 136 33 81 3 1 194 24 43 591 44 2 17 62 108 2160 72 1 1512	4
82 23 1750 3972 5 1804 25 1 91 3238 192 50 637 167 4 657 286 29 1915 441 544	5
19 348 1604 84 164 280 922 7522 4508 3 1672 2722 11 246 122 35 6 596 50 4 3883 563 27 120 465 40 1 762 1471 10 427 5 273 152 155 65 5 132 27 18 1109 183 39 12 15 179 45 255 263 1055 20 10 5207 18 303 9 183 2357 5 86 78 12 1393	2
74 64 2240 33 46 7 1 251 6 742 40 17 24 12 523 3 5 110 1697 10 367 236 509 2 10 74 1203 46 7 15 195 825 1834 12 523 3 3 34 24 130 1834 3 2 2 414 19 24 186 825 1834 19 24 1165 228 1 349 9 60 1675 67 5261 349 2 363 21 1 269 213 33 1 349 3 1 349 62 32 449 16 74 4 1918 192 6 10 2 6 37 427 6 21 67 6613 1708 13 173 186 1834 24 7036 360 3102 2 4 3647 6 1 236 5 21 1697 1 349 67 16 3412 1 349 74 2310 20 37 3 140 55 15 7590 5779 135 161 5 83 109 10 4 503 6 742 186 1834 14 85 3 18 74 2594 6 57 727 3324 3 1 110 53 22 1697 1293 15 46 7 1 3179 5547 123 1 349 2 253 4 5720 3 92 379 10 29 95 92 462 10 66 6 88 3 1635 38 161 46 192 7 208 1658 3 10 225 88 257 4 151 6 47 85 123 7 387 3 2 118 92 261 88 6 172 387 453 23 4 53 46 7 15 224 123 20 4 1334 198 20 1 349 2 596 10 176 4 565 3075 1276 92 435 6 2235 208 2 596 641 63 70 124 176 1 825 118 92 253 208 110 1736 2 559 50 14 4 1334 3 7 349 22 546 390 387 921 1 641 21 676 57 2987 56 1 20 1 349 2 12 1 555 58 1232 300 1 191 130 168 22 1697 1 21 64 43 28 3 43 3257 2 43 467 3 1 191 53 151 22 30 873 2493 2892 69 46 7 1 3179 8 43 636 33 1071 2 1 3112 164 243 88 6 2688 50 3 94 8 46 7 1 3916 164 3257 5 21 25 153 14 2 46 7 1 164 1834 21 4 77 1181 1390 2 6383 179 2 1833 1308 756 19 73 782 2264 17 6 392 85 777 17 24 873 46 7 1 1834 17 296 6 32 455 6 450 4 1233 2226 6 392 1 59 9 116 2 3257 3 49 1 1273 123 6 1 99 6 1 1307 5 21 25 264 16 813 1581 14 1 104 138 222 153 250 1834 27 312 258 3 4 254 58 32 81 219 10	5
18 26 8 2305 2 667 3 1 31 52 199 36 2 1 424 114 376 35 4 317 447 239 333 10 755 3 420 1 69 486 8 1 980 353 13 30 278 147 1 31 3 5 71 23 32 66 777 46 7 15 224 5436 11 37	1
5 21 970 27 1 20 4 127 228 2004 3 5 78 1 26 3 2145 34 24 3098 67 7280 251 6 508 12 1 179 16 11 1 240 17 152 917 10 3 1 522 179 2 114 24 364 1 113 9 277 116 63 427 6 32 1 830 38 111 628 2 1 1880 9 43 289 14 39 1932 2761	4
12 15 1001 34 9 264 117 84 4 136 137 7 4 1024 7 868 4485 2 128 3 1 1373 824 2 4103 137 14 97 9 90 95 1 389 5334 24 133 7 81 136 137 5334 27 312 3 1 137 9 29 689 13 17 1869 87 230 6 392 1 801 3 5 106 150 18 137 169 158 16 2864 39 257 770 27 995 9272	4
823 31 461 6607 6 23 32 4 99 609 4 26 11 36 31 13 41 29 1947 6 32 867 888 17 132 6 439 10 55 17 407 161 531 32 2125 4 704 3896 7449 985 9439 31 2 3896 48 556 2 31 302 444 17 73 782 21 60 2646 300 172 18 26 4 792 3 39 23 38 56 1587 27 1 7 275 1 442 544 4599 1 2089 1281 14 242 1070 1543 201 318 1673 2 454 7 365 46 7 48 214 8 1904 1 91 31 902 22 25 8 1 2862 651 2179 519 14 4148 128 701 5810 2 2862 738 20 4 680 1086 634 10 8 1 281 2218 7 1 210 1954 738 2 210 5810 14 2317 128 2 485 680 634 54 271 173 18 9 1 269 634 33 48 889 29 178 53 255 35 6 98 246 178 22 25 1 2343 2947 63 9 1018 2091 1680 893 844 14 2343 12 4 485 1811 1431 250 30 28 23 36 11 54 848 22 100 1 701 3994 16 22 25 6 1681 10 66 80 10 8 29 4107 2 2989 55 5 243 1 271 40 1 385 9 146 45 92 173 81 451 38 48 385 720 24 3582 63 427 1580 16 451 884 189 548 11 13 265 7 240 12 18 552 7 99 5 58 498 146 385 932 1 385 9 4 4964 12 65 427 6 32 1 2092 5935 2613 22 124 14 1 789 465 63 8 70 2989 16 298 400 4107 1 907 3462 2 3967 2206 30 854 16 1 286 33 4 341 8 4 75 9779 72 1 1659 144 2 1 4095 1171 30 955 194 420 24 43 591 382 40 17 1079 14 710 664 889 2 553 823 31 11 1 7431 7 524 36 1313 13 41 29 1947 6 32 574 867 2 2541 8273 1 3082 16 5 172 85 1344 11 1436 985 9439 20 1 8365 7 7449 11 1 1658 2 507 6 1 8045	4
5 68 21 95 53 6 1103 18 16 5 86 132 6 129 4 127 205 5 25 532 205 29 298 44 15 260 2 5 186 330 85 5 946 2400 3 650 5 25 1 3 5148 6709 3 680 606 541 3 3 3 8617 3081 3 775 541 6 679 8 18 136 1 110 184 5 322 55 5 449 12 8 1 665 1527 2115 2 390 1 1247 86 1 1355 3 43 3 40 196 176 13 5 445 43 626 25 532 925 20 1 175 5 21 73 715 65 19 24 16 1 46 14 331 1108 6588 2 815 3 1 5723 46 3 377 945 40 17 35 947 878 6 888 196 655 3 945 3 18 389 9 11 17 5 322 10 118 5 124 14 1 725 4790 3 4012 332 3 725 4790 3 945 3 1431 8 177 171 8 11 37 1670 31 948 5 230 4 127 205 110 3 238 3 3 25 10 38 5 8 43 518 72 26 6 1 707 68 732 4 184 5 683 3 61 402 9 43	5
4822 6567 114 3 3 706 51 44 40 17 1832 512 3054 17 71 78 10 1 114 9 2286 1068 17 23 34 8 23 641 216 13 124 72 187 130 102 105 98 2 2581 262 79	1
5 8 611 12 1 179 2 845 4 867 137 11 141 15 1071 78 6445 137 26 8 76 298 29 15 8139 2 5 309 6 98 8286 1639 3174 703 34 11 553 165 168 2 112 235 1 137 114 11 56 4163 96 2865 17 62 47 4 90 28 245 7 774 6242 87 4 127 2895 646 137 481 19 70 21 4214 2 1244 3306 1 137 179 435 242 2 81 2514 34 30 220 372 6 407 87 370 1 141 1577	4
250 572 24 6654 3 87 174 19 8856 12 19 112 21 4 599 14 15 7329 1 504 1115 65 92 9 655 2 112 3033 6 6035 17 20 7043 226 3 2675 477 9 4 52 210 859 122 83 1466 37 4 1488 206 2 6801 37 50 55 1 539 9 649 3 151 363 21 1763 35 1 7101 19 24 574 3626 2 769 591 194 11 48 1856	5
5 25 64 1424 6 135 66 11 4 151 3 5 78 18 99 3 191 120 22 25 4 6330 185 3 5 416 14 1 1427 3525 1654 4 281 1444 6 495 61 185 3 34 24 29 165 360 712 3 19 24 4619 4 259 101 11 139 236 300 17 62 108 49 10 4 837 5005 29 22 309 6 495 14 1 523 5337 137 3 10 8 136 3 5 78 1 1024 7 2093 1637 128 2 954 1014 3 5 70 1097 49 1 259 101 1 1924 1612 3 945 19 30 29 210 2 797 3 19 30 305 111 4 1276 7 701 4188 29 177 3 1 692 8 1139 200 1612 5 107 658 5 105 108 1 192 7 210 645 4380 3 5 559 50 686 448 417 15 1305 15 4439 23 3 5 25 1 1071 2046 6067 1484 2 15 1305 25 1 369 3793 592 3 5 25 4 630 7 208 2 10 8 36 3 5 796 3241 5 352 1079 6 15 1071 448 16 10 8 4 834 46 3 5 472 18 99 8 1223 6 187 5 356 3 10 9 354 4 36 26	5
5 107 1 191 605 709 5 21 25 27 312 5402 1448 49 85 2307 37 27 20 4 506 497 15 408 158 123 6 5119 15 3922 1420 6 191 506 55 5 124 12 69 6 32 293 394 25 3391 50 2 241 2451 37 11 1 178 399 2 1293 37 1181 38 1 119 42 34 27 3922 19 443 47 37 12 444 288 13 654 2 118 23 14 394 122 25 153 12 1227 1229 5 8 2 649 6 310 11 15 3083 118 16 1 4266 601 3425 37 13 1946 172 37 15 178 399 1420 278 7 769 2 13 4446 1275 32 1451 34 30 73 67 1448 3 33 5 863 443 1150 15 668 6 1 311 900 6 2689 5 225 159 50 20 13 201 1 585 147 15 3439 3352 1229 5 124 42 7 15 119 6 439 12 2 6625 15 375 1943 1420 6 98 2 1268 191 841 3590 6 1 1310 122 2452 1 820 10 376 35 15 2654 5107 8 241 3352 123 16 94 124 6 808 14 159 601 2 134 66 6 1 820 1948 37 171 8 292 2 13 4446 439 14 138 1448 118 1480 654 5 89 197 439 49 1229 5307 2 8581 37 7 15 6129 20 506 14 15 2401 5107 666 13 93 25 198 18 399 4792 15 5152 45 408 55 5 47 4 1229 1 619 1702 5 52 499 482 6 47 12 29 5 445 67 5 8 41 50 27 20 15 158 6 1625 6 37 13 201 5263 19 3391 50 15 5402 142 2 13 1044 15 5107 8 123 469 1293 2402 7 10 23 3368 142 1293 37 188 8203 2 2307 6 6625 5 107 581 44 12 2689 29 27 18 6441 2755 13 5 152 87 51 66 6 1 91 357 19 68 87 21 4 601 20 4099 5 62 1483 2755 27 1 749 7 1 1307 113 74 64 138 184 16 1370 5 1438 6 457 42 7 34 4209 4822 2 2541 12 4636 5 103 19 129 4123 37 258 2090 20 17 4123 37 587 2090 20 37 16 5 8 419 6 172 85 1 3608 7 1 1927 82 90 4218 11 469 2 1 178 399 16 1668 60 5202 26 14 4 1224 1281 721 760 12 1 1393 179 27 18 503 10 863 796 32 138 1239 84 1229 5307 33 95 33 5 78 2 33 1229 307 4 1229 222 213 28 2 23 35 196 41 4 807 6 85 23 35 17 241 21 6 705 67 53 419 6 47 4 974 1420 84 17 241 47 6 705 12 1 1420	1
22 24 1216 220 6 356 1018 126 1 437 3 1 31 9 36 78 1 858 634 889 2 1 210 513 227 19 4860 4 181 7 48 375 774 19 1153 2093 27 1 13 24 36 17 47 61 31 278 20 61 43 759 20 1 448 9 41 292 16 1 6218 24 36	4
6 109 4 223 1709 627 3 22 25 4 1049 11 18 26 3 22 103 39 60 1538 903 42 16 1 1049 8 11 705 9514 47 123 3 292 59 8 23 28 3 55 22 89 1 633 1 131 2 540 30 1613 1786 3 23 126 3 10 8 4 755 108 1074 1 101 3 22 25 4 3473 7 209 2 4 821 209 486 31 3 633 8 346 3 22 432 1 388 1 1049 3 94 25 6 732 1 633 11 1 131 2 540 3 118 94 134 66 2 2475 1 1049 25 4 2203 5246 2 59 769 7 3 882 20 65 3 3 13 241 526 50 1 1049 2 22 559 50 936 279 240 785 3 112 142 3 2 1 31 8 908 3 23 4 28 26 6 496 6 3 1538 145 10 297 3 39 38 5873 3	2
33 298 33 1378 579 51 18 9 60 292 986 1 275 9 292 2 1378 726 172 325 220 521 117 84 3177 811 2 1224 6 3295 16 264 52 259 240 9 23 430 11 4 215 29 5 58 498 4 75 67 16 23 67 227 80 19 172 17 4 4355 279 2 67	3
130 841 96 5 1848 123 15 3221 11 59 14 1 5 89 10 66 14 4 139 1606 2 695 713 3 19 173 198 841 2 5 89 10 12 130 3 2 1 3221 5 1588 6 392 151 909 8 12 1 381 8 1284 14 73 1963 5 8 29 163 22 1588 4 139 4176 4398 11 1195 122 653 13 4176 3179 106 32 29 430 3 93 64 1021 10 38 158 2 10 911	5
334 1 511 7 6460 3552 4 181 400 62 1210 138 2935 482 71 87 1257 42 1 135 415 38 15 3552 44 8680 85 888 7852 5 132 2 47 10 38 405 294 5 799 3957 14 6460 205 18 26 334 10 87 4 166 306 14 48 59 14 4 1352 2 306 1194 878 12	5
55 5 243 1 271 187 92 8 49 10 2594 6 4 6730 56 3 3 125 58 413 12 6128 3 38 4549 1578 18 26 9 4 28 96 180 315 45 163 190 315 6 135 2 2162 14 4 260 56 285 34 24 73 3792 2967 12 193 3 19 21 4 337 217 536 2 5 58 23 52 407 295 44 80 10 9 264 52 1 26 74 39 3649	3
4 2555 139 402 6 1 1992 20 5486 1427 2 1278 2415 9 23 61 603 358 429 31 10 9 139 358 429 19 392 341 489 73 4543 2 485 20 275 1 276 9 23 954 16 67 7 4 1676 14 7 635 3906 1 1456 24 1226 12 331 45 365 144 63 62 32 4 202 45 1954 2690 20 1 9718 5 25 1 319 2878 545 1076 14 365 144 489 2 276 5 58 21 64 438 10 5 693 4554 3170 489 76 16 5 78 1 489 33 19 24 19 24 702 7 35 4 1601 429 1026 1 2878 8 360 2 237 844 14 319 2 23 4 7 1129 12 10 1076 14 128 2 9758 365 144 115 5 962 237 1 341 185 729 345 2 353 2 424 643 37 66 313 741 5 87 21 4 189 141 11 2973 1 353 24 764 2 1 5318 552 1 331 424 8 329 16 23 202 2 365 8 28 1 713 7 1 101 376 28 264 2050 42 33 4 396 21 16 5 71 32 66 1 26 8 242 2 19 133 4 77 324 295 1164 14 9873 2 171	4
