1.179698822229299,-2.0853831708865886,1.405821486761384,-0.6319447688716497,0.67971849038392,0.5061515342823277,1.7993737385547153,-1.1625787872705509,2.6160464411156275,-0.41044196254562326,1.937127030096599,0.1584588207638109,-1.9126434165884811,-0.8605933467528382,0.19001382843615855,1.0493310063265078,0.7052025340956043,-0.5627645939550643,-1.3627025274437035,-0.6963961352815793,1
5.48757384757814,4.917581713907097,5.628910676592907,5.084261549796174,7.600376414973058,3.5058783059537597,4.995069767298973,3.1699530198973678,5.5853510217342635,4.140711173918467,5.504701839091044,3.865748207443693,5.585351009414797,6.376772848739327,6.021074947481134,4.951809213979054,5.561956228344252,4.328019305917731,5.439137447682764,4.94601830468147,1
2.6903960055253404,7.042640523109576,5.853170971327879,6.139008605159512,6.365544097839953,5.606810277339459,4.8903022992759295,3.2156093422107137,3.430721641521007,6.7968495938543905,3.2975801063895744,3.764361640535814,5.4561066778506735,2.986218660193071,5.865157855829462,6.200606046649104,4.880864046501808,4.053870085759604,2.90791071635999,7.81097698764242,1
-0.18018272028852866,0.693778490348085,1.7100219211490015,-0.6294610229736652,-0.6478087308112417,1.2055209884642424,-1.3362805186630395,-1.960150982459095,-0.004796076473247091,0.2573481241977309,1.061103565988913,-2.0601281812079426,-0.40354244365631153,-2.1920628655446306,-0.10171472246060675,-1.8982212551624307,0.11391163568286333,-0.8699030333244786,-1.9585050432773339,0.09518978203953776,1
7.166248981473503,5.983867653808998,5.843790623540279,6.846298299408875,4.8120459932250785,6.650915736127758,5.373087972006708,8.646229961118149,5.527925761085688,7.747118231328209,3.5425968962333645,7.451129338520986,9.308770782498346,7.032171468428818,6.009751463026945,8.069572758930615,6.1070918754418395,6.934664805589889,6.905008103056417,8.337825893260863,1
-0.42485773074554256,-4.449081546902817,0.4911622597083889,-1.0275719614809211,-0.6758540127875552,1.2075680109042353,0.8717640488329808,1.7926733450204662,1.3231126112182299,0.4380227621331101,-1.3629092219587595,1.0746254654042184,-0.8957493598656829,0.13598898398774528,-0.5923575934385465,0.549035983169629,-0.8501326210480875,-0.7678641134711568,-1.508910182736614,-1.8137995343245894,1
1.0132455575144879,0.913297499875845,0.8564317256472416,0.22226557476345454,1.4828494434758956,1.8306274485284686,1.3412309447594608,-0.34223314086328704,2.6024879759024104,2.535744546951041,2.1610885108173004,0.4260742047358532,2.1347780030432446,1.1908765457505393,2.3972913872118244,1.805500836986509,0.3092761547484988,0.349987490087901,1.5131483377607404,3.914787339482274,1
0.9709897980924338,4.59284808413428,3.336938942260164,2.0023116442957356,2.913691001119157,3.0160081845964544,2.8874499861403757,0.7562285916062381,3.5661320620114276,2.520108891978727,1.3916972613768372,3.52053895369166,1.8557687682247082,2.160454954365187,1.868329976556471,0.730791615422351,4.752643021631797,2.44639568708829,2.6102134136043533,0.4817304982005932,1
-2.1132036159841716,3.115456253918832,0.03628762505228611,1.1068842867441062,0.6601094032559225,0.07453655819492311,0.7260312615235414,0.14424964706347,-0.8228449927906496,2.6325247936685265,1.4003030061891248,0.10076074418397729,-1.1294568486366696,0.5494598673724249,0.8563977783336543,2.690690588786057,-0.043556627056899444,1.4515036162496893,-0.2337835827119501,1.8684671775893458,1
-0.19457389829205995,2.114811562141064,-0.7416185236455877,0.5268407944082236,-1.0860409136782727,-0.23503103434569583,-0.2536402898893684,2.4946503842640433,-0.445376548975132,3.0896626334817228,1.2180419232872826,1.7179161277306705,2.2298537936402734,0.25779598349106814,-0.29047059775914663,-0.018184370154491702,0.5894990840362335,2.3157941503308024,1.7423378150667204,1.0807292548976375,1
3.711049179477186,4.7506449518552625,6.329202025677011,0.3349528818351186,1.5187459498987506,5.053565897163285,2.678069101684721,3.0227240705173086,2.0143192775301326,0.9431430013950399,1.9009457564106444,2.356261662402825,1.6953811407671582,2.5481133583537856,4.056467633161027,1.4189326876947894,3.6155522414366086,1.148561537872606,3.5446786543774618,-0.8367172984729643,1
4.722378236823026,4.955941750154063,4.203848608279559,3.1308144489700616,4.681948894244796,4.0698762515929605,5.556486301975415,5.6192752988525445,1.816982456696836,0.7759807890651129,3.4514923306845615,5.364536283590365,2.844779321017254,4.766945867325177,5.945238430778046,6.361273259466588,3.8088192676749495,3.4578512623843367,6.572335334350815,1.6864210610704915,1
2.9999965819647945,0.7278608227808117,2.900080619067704,2.5647084473303092,0.7411726953936557,1.0475465632137508,-0.28511087660583856,-0.6571925805117758,-0.1937240291513893,-2.520216415245188,1.1889172202328808,-0.782901100324513,0.46203765853608325,0.5871718758991049,0.8617641193999195,-3.510410190028481,0.8244541726636356,-0.4639883094929731,-0.1952194677628043,2.5482367426268646,1
3.13027844892558,0.5384016455532723,0.24842239136364408,3.216271831930487,2.288063514086775,1.5910294018512663,2.5282295426519754,3.9230892759435556,1.5662008835858656,4.573507465672819,2.2615277726524097,2.818857562092422,4.292576254294065,3.1210671572904927,0.7049141590145778,1.7203147309462412,-0.09867293657893805,2.179253763170092,2.1479700797142938,3.8160218899473497,1
6.527159409984657,0.26938754341155957,2.464231155486507,1.8856848271655722,2.515452679734881,3.4856615727679516,3.224012959631289,2.441605183633718,4.82117911893252,3.2795692486168075,3.464546750900634,1.8883085198273097,3.1310791268313363,1.6022455518129133,1.5428637857292307,0.3725432429503137,2.2663148777809043,0.8925599137893274,1.6778374440064652,1.4199339313829726,1
7.588718253703162,6.846295460161323,6.996712234534261,4.865636415987325,7.278023397656932,7.220666125606844,6.343516129400384,4.003866467957865,6.749449034142959,6.170067710975392,3.4533799930047233,6.529345154880832,7.274584202069285,6.730455250824359,6.99666472231654,5.042032073443284,6.350638444780261,7.173100446478453,6.225671868535531,5.9578022982433225,1
3.1046645110752786,-1.3263468622951184,2.3528321487307315,0.4661254348421797,-0.8865512954634114,1.2263054308069872,-0.3299698169732963,2.4723995254948794,2.624606735330974,-1.8434840427109247,1.195597003972419,0.09276700341871358,-1.1852498930038329,1.4222891754065934,1.8263118397284188,2.696093157409554,2.313574315077947,0.7412055196431095,0.3332870706246829,-1.3749749535922087,1
5.311289411556627,7.669810705463718,6.544783107504503,7.105329075108836,6.042467527382408,6.5905393597137465,5.222331437375053,4.355157143435279,4.161822237761621,6.474439185100941,3.4993852193013053,6.3663448506173,7.042219459438813,4.526564153484637,3.028168565387759,1.8768808309870546,6.981615197481825,6.028600572923482,4.652016608397601,6.205683204069083,1
2.690448693157415,1.6618136403756552,1.7591742761783893,0.1730193931738475,1.5794223007060963,1.9418347156489548,0.5524741946113791,2.7239150152663303,5.121163681683477,2.174002235035788,3.908008373046754,1.7430314496872872,2.308770044917692,6.09038052180787,4.820277439311257,6.649690523294432,3.635416907565718,3.4428642996515357,4.652116866895149,3.284532545682543,1
5.6201458737062815,2.8260852960249068,5.384775288063381,2.552931350895972,5.995609854040822,6.896005442515739,4.200116858892162,6.2685524423433945,5.400465799179599,5.2105196858140115,3.4134323373595405,4.784714751590851,3.3836939852431884,6.896119338564222,6.834937667188836,8.816929246635732,5.280112343876699,4.979735910539663,4.606525434327145,1.499303498772902,1
0.8976118209160602,2.0758813578388047,-0.2252924809635939,-0.9988939552115723,0.9286927550581379,1.681003572470551,0.1604520297020613,-0.1623191802972217,0.267318813813638,0.20583667796326233,1.0388998073798401,1.1847789050681514,0.7704576576918014,-0.473030465467593,0.15418835400126008,-0.4564141067196501,0.636096062717451,0.16546873441800813,1.0443096533643177,0.9956914181854841,1
-2.9770205231559297,-2.8376792698901596,-2.3652664818190834,-1.316945657387714,-3.2412720081091537,-1.812842535819172,-4.106912349177524,-0.49434207974560485,-0.5921169288023167,-0.7821193258060322,-2.000639602964039,-2.4624404728651967,-1.9527342510251904,-1.1791907279570122,-0.573106772232681,-0.30428533081389286,-1.4971411852822372,-0.13713246306440574,-2.818229744040173,-2.697208644057297,1
-0.14002485750740545,-0.6618065257675028,2.883218830104201,2.5737834566275595,1.9150057828818332,1.459263208727072,-0.12453150371486954,2.2025938650753254,2.394050315064594,0.9501288108574955,1.334132852009551,1.2398189067683445,1.4687221594893665,2.265891183248946,0.6681222466547492,1.1485282766377987,3.5976214548388192,1.694604065514486,0.5843464101068405,-0.5036717987499002,1
-1.9950774458202951,-1.1725975029058402,-3.483715685136759,-2.060699346840413,-1.665791860203016,-2.9106835423041204,-1.1333775581818357,-0.008074914350320928,-0.4277206073484092,1.2146055665680975,0.988388617251688,-0.37055264210051675,-1.6368875415394744,-1.4127171803391256,-3.460132069118738,-1.6011007376880064,-1.3809434821338376,-0.22970730775669823,-1.122944540151333,-3.810282196494698,1
1.7470450013214607,2.4333204840581013,0.608763816770252,0.9169358184604315,-2.3634918480089997,1.2814523014492023,-0.47425065377603426,2.4044532298167005,0.4377803939574836,1.0943491280773248,-1.261611849890103,0.4896765055494636,1.270566052865954,0.6521582432582644,-0.5068309138659477,-2.4059458916782512,0.45084184888883483,0.6470753643359564,0.4917101479554564,-0.37681092937667504,1
-0.8537276635705706,-3.6133547148569223,-0.3734620757551377,1.070299300099696,-0.6764268915353338,-0.9053144467114143,0.9214914897401634,-0.6582231058482622,0.4435475494851313,-3.1504951453187866,0.38189077506844105,-0.16443327718633283,-2.1499477588902787,-1.642629598340147,-0.5106252344225979,0.25143593193764446,-0.5164160386363852,-3.131546268342925,-1.574845345436838,0.7624644119201767,1
6.46003001478579,4.184370891540741,6.2701559283287915,6.639534714908155,6.711542509194014,4.595879640334864,5.057042013669173,7.704211860886913,3.3429548186113545,4.671037443182052,4.520861611407132,6.7376048649005424,7.977934141306446,7.137229657856379,4.720401475837363,3.6626396664268435,6.02853832718183,5.670601421852645,7.451915965189148,4.71971152349311,1
2.5274199740508694,2.967996090151111,3.7680330302466736,3.0616666794439267,1.2798788821838545,2.653912368426848,2.2362904287401086,3.855461156654857,2.475132061006499,2.6344398999199865,1.9940451440152371,3.1416837545984047,3.3976595652857045,2.836106254136408,3.5481862161234865,2.52844752786097,3.577669526418873,2.3026820870094022,3.0199972283403347,2.260011548053415,1
4.988432871890106,6.647612107072109,9.076053705213933,6.62511174282749,8.775247319812333,7.480547883103736,7.345044929502783,5.545840379448271,6.474189113725877,5.799375164614283,5.203940540090424,6.131455226184779,7.152799442448696,6.06949696549578,8.65103570585047,8.575707844628901,8.35920474075812,4.796246873553811,6.710540349917433,6.246207856134183,1
2.6371357209220383,2.1845899610747286,3.548422274902191,5.203988671440479,4.015142621040903,1.9474392953766362,3.319642672961269,3.0092835632304347,3.471300313507777,1.2784178515567723,2.3012304559692978,3.595167400180512,5.04344036100205,3.21150307180958,3.3905434572815203,1.581201636382374,4.1085318905466846,1.6807560833888475,3.5793306579000044,3.9663655264802635,1
3.1148775020829413,1.3313994813035799,-0.437959719378354,1.3739385510272548,0.9484380744566663,-0.44959301001186835,1.1527826633983205,1.1559194335529421,2.116561382122052,0.6977110923447245,2.8788872639987915,2.287092980161985,2.834195717379389,1.613612877090809,1.702308715290348,-0.02944727856685425,1.3472873323421868,1.0174490270593646,2.7577315495150057,2.636678871805603,1
1.6175223421553244,2.375569604198751,2.2090418901462994,1.156105160110898,0.7754486634405515,1.83127586264182,2.855662929286791,1.8529521588760067,2.5489949973957686,2.339149794199419,1.2674424034052938,1.6704508711770036,2.055326134451008,1.2894617733448848,3.423835230455494,3.1597996473983345,1.0538390138050002,1.650872988997366,2.037198774507011,1.8096290231902512,1
0.46262391300091377,0.9768774911249667,2.5432447853839255,0.8196910023955704,1.999588717926214,1.375603873682322,1.2753590152264729,2.0841395102650253,1.0836071880672782,2.144180664536434,2.338345756658976,0.8138988684074107,1.2053330697601905,1.8688156196432852,0.998383734624579,1.8502813478673217,1.6677141264273911,2.362414120587597,1.6824609293970971,0.7422430617053677,1
1.380412971865698,1.4354126266603418,2.9931455493922687,3.07133595435886,3.4468114877905585,1.2193082004032738,2.8693576346009775,1.3625523038971186,2.6423386749015867,1.0298010975433693,1.8952756369794646,2.7072675199672136,2.7657687715839634,3.4812578877327924,2.4516402728517352,-0.5219957736702288,2.7665613114950176,1.7129079499602606,2.9583328641582938,1.1719684420503302,1
2.8058131846119867,3.6019268185513518,4.325314336050074,5.59232732327859,6.733314200544021,3.369385429313101,2.7439470082024062,2.2501237626087836,5.524496877224548,4.009357406881492,4.979125944641957,3.0852328111314207,2.8610984059252087,4.584483880028278,5.665147878637992,7.24322344223522,6.870751530811853,3.8637405190047778,2.5353617140714957,5.0131909802924115,1
3.7750632220873004,3.074333560382912,4.2288308955120435,2.509578542060707,2.9902350458406732,3.9881872848789683,1.170412299028637,3.409519022452022,0.3632529098346349,1.9765399021841048,1.1005756974942333,1.6936949295407746,2.530375736082158,2.1974724177233083,2.084892642810773,1.9906491591526603,2.1627365598516155,3.781398673145814,1.3153553215431477,1.730731614169453,1
4.380051658341271,2.7343292490858193,3.963895097769872,4.680010160956829,3.3263198107191148,3.842396163079752,2.447218870565635,2.3610875469478736,3.352565833173598,0.21287179523456223,3.0456976684749995,3.456794670723534,2.811049244598177,4.284744533848308,3.392146753457484,2.1058440672746666,4.974306931908982,2.34839724047689,3.5484751915814,5.076644306422644,1
-2.5790020539407488,3.426749392291515,-0.37482702922338174,-0.7437398684004557,0.321346684400325,0.4936901879810358,1.574429956289456,-0.8033767977118829,2.0940799450038345,2.9069598194649693,1.0991948051653169,2.2819181623323512,0.6768043329664779,0.23733583684047055,-1.898430626720181,-2.3407397276590896,2.573034253995942,0.5669628003519602,2.1646101071745574,-0.8175941747818642,1
6.094049536100872,4.2092955437716775,5.762228096077473,6.842526340422077,6.23401398343983,5.0527620273932765,6.605265334508011,6.964002947407941,4.434773264121075,6.753915079779693,4.875072116518607,6.247465047738264,7.577474229804145,4.679195378136955,4.88996781422207,7.392476711226093,4.901248586959043,5.603202622919761,5.090282552953157,7.025950805788422,1
0.6342627408104251,-0.48353498610551604,2.2803979037224247,1.5483132948770637,1.7303583345165154,1.4437125786739036,0.42803551520604444,1.9926136633881808,0.7855298835288416,1.1810378078497636,1.289537905978997,2.9434661958056343,1.8105390796458856,-0.009119529908230284,-0.5917514594776945,-0.14315451145146607,2.5813439387038426,1.893761914611435,-0.33854155911398465,-0.7451952757666152,1
2.645870091569712,4.276749304241806,1.6990094937480176,2.5365463110027884,5.236568647889167,1.651841230578579,4.16009841368961,3.7113698887065034,1.8660620216966979,3.18560212634801,4.300774576316897,3.5910698996461505,1.9641160710552412,3.8669618856150287,4.381356167754765,5.973046687763825,3.1767182729162005,3.678561607601205,5.0695326610923575,1.6104906692208842,1
6.254003875707705,6.210756802630569,5.483614261370009,3.9602660853972784,5.6003325718092,6.889198456484892,5.364225745008672,3.9019592684827136,5.1405718874450255,5.604812961181789,4.783765243926649,5.316587761672354,5.359895948179719,3.401298034445164,4.215762719814021,5.842020272513739,6.1146154096828855,5.39039968692172,5.171134015593594,6.340976502342485,1
1.3415928801270147,2.835757319931357,0.6896989244954639,0.9133004363184163,2.0582732161389754,-0.44514310742406593,2.46740177024432,-0.08163836172831607,2.8495045199534403,-0.08235492534883404,2.369292828844981,1.301205665026727,-0.4724021068057098,1.6080077124063192,3.518433465328485,2.9338184624728867,2.1496537043312687,1.1240146188849955,2.156129609189601,0.3776260066361705,1
4.2804076068448556,0.5845356581425094,2.4331665673721057,2.5008395815618956,1.4755299045127002,1.4225038956121252,3.323350566153325,3.726277405488611,1.8007832570648428,1.9771447761533452,1.3456483454988368,1.9555708830502532,3.05479983333339,2.0005143456001258,2.1481264089657173,1.8594879850658774,0.0587397835896899,3.098163691943717,2.359992300290754,1.504387943071756,1
-1.7079078895538116,0.6342716944465479,-2.3862708287826075,1.6165150717124157,0.9664982292544357,-3.577704338209423,-1.2392113055432095,-1.0020486531619857,-2.7517282418044386,-2.15135710394265,0.7019601871008414,-0.07009384194480273,-1.8602687002424774,0.4308054726289623,-1.3668733821790093,-1.4755651749551086,-1.2596737442420074,0.9089045858869442,-1.416667635177825,-1.1461358603187675,1
0.23792980345772774,2.65706140469897,1.0942729989475648,1.4049348090639102,2.232273030906845,1.7406509948721545,2.5646533128588747,-1.4105401773828468,2.4562028278572567,0.6496687635660894,1.9594804379476531,0.4504372199492097,0.5317965207654591,0.06387976707668575,1.0555550673915866,1.6189516319574224,1.473327520095772,0.2784252085155121,1.237912969361037,3.3616885427953784,1
0.43806409752048725,-0.5587891156589753,0.20119087393611856,1.8780013061462288,0.5316004236056491,0.16208748291186637,1.4454892510247306,-0.8299741217784407,0.005736601315959433,-1.4038121203027836,0.45950521508524966,0.7039251531705815,-0.1571873860085078,-1.0999831481669706,-1.6284176661562326,-3.086222049190134,-0.18980724416746497,-1.5529878551451937,-0.7885109532674481,0.5578713837681242,1
0.3987594991295016,-0.0394718072086464,-0.6725152776717414,-0.8169500926962892,0.17055068783301763,-0.7510451830590479,2.367432574939801,-0.5594767161817873,1.325638746920436,1.1796806756693297,2.30033276174404,0.26599609430473303,-0.004627135339179134,-0.5246887999876209,0.02994528642054628,0.06864425916138162,-1.1347260408697215,-0.5455117668649563,0.6753539269564626,0.17022277830299348,1
0.5229252816450227,-0.7025776656613107,0.06268079196310228,-1.5028028880466007,-2.0533617542208367,1.5602064462783078,-0.8287441736981043,0.83194396030367,0.4879261123952283,1.3710658168056178,-0.46671356224225224,-0.1764612701575663,0.4399795552063126,-0.4290081923362501,1.27597107688772,1.796478800683792,-1.321376634546513,0.6891128388771308,-0.482059708700453,1.9574980342576043,1
-1.672111772576514,1.4865093390322945,0.5688098814193496,1.5729589467651757,0.6823969224222306,-1.1080372523100523,-0.9842926133599912,1.357093444459128,-0.06852286264450358,1.0566687098196355,1.8173615839757584,0.6727025092556937,-0.15036533857037648,3.822908646719147,0.28182155799937814,1.9744403749197905,1.5709293127851793,3.7612921734779725,1.2482556250938508,1.8654605858110347,1
2.015749709201092,1.8096821262861416,0.5195977349475718,3.1190479305811505,3.110600487318311,0.4916923184537796,2.3968308683656256,2.843942123512729,1.2742314085134079,1.2542781014657716,2.763802787331176,4.042479709100455,3.008198570314091,3.263839760259618,1.2467880424193432,2.109413567473889,2.1619306454298046,3.5436244745466685,3.1922418155736674,2.8931588715832577,1
-2.7131839914348728,-3.552449354468333,-4.361357071073422,0.13649670855912532,-1.6340853689498176,-3.6467612876166404,0.3780607364397699,-0.5574742289015111,-2.372709393307759,-3.8976367913168284,-0.8576623443675411,-0.8736662690634502,-4.98320555538974,-0.3457645828461269,-3.5904211378768256,-2.6139316683065443,-3.4473499628985342,-3.259372235997973,-1.175014218341087,-2.7532436124060107,1
0.3048377742688082,2.0978195850580375,3.524454707591853,3.840663407314203,3.686441082916307,1.9121061537531983,0.3445007576996677,1.130277866961803,0.5518042994985219,0.7992845947187057,0.9209445898780875,1.2223904063023971,2.3845245965916524,3.167954020213144,3.660794868256758,-0.20188786011096838,2.9930852412059754,0.692230968880382,1.568284452188618,3.0561492948746265,1
-1.3715122468228835,-3.726262330959341,-4.666324803537886,-3.0563914273726738,-3.4740411307963797,-4.624288399783574,-2.4130578085246794,-5.035650017117589,-2.274629249881281,-5.536406215351136,-0.3033214755512361,-3.9611334423176707,-5.71995070832089,-4.270177355398296,-4.974220822106139,-6.663547475079957,-4.353061643335142,-4.6143671094628,-3.708432206000327,-3.579568540544246,1
3.005424777729978,3.0013323367912528,4.428833541989153,1.8593732739394715,2.664900508674876,3.928980398261441,1.673766229089929,0.16716027531004696,2.9379541005386023,3.0610863336901835,2.128347644139718,1.0824054245351968,0.8930507705388033,2.7365571474912187,3.0032599571621508,1.6338884548634565,2.4804356763619957,2.995821923499639,-0.12151726937708585,1.2104552963201023,1
5.035950704283916,3.5265275623067667,2.37141857814484,0.5313926714659625,0.7375162538462399,3.0231555905871152,2.6607302606977377,3.43532427484566,3.267084153241986,3.2003952974999224,2.541546142047954,2.559254726685587,2.869169427060838,2.781192297990039,2.7222799480499873,3.5114503501218826,1.8654765910674012,3.3001479816724784,3.4168437463118493,2.0050739143720517,1
0.4504224433913535,0.9257224491076541,0.7588997864590199,-0.2574911357661245,0.30887124145215883,0.751178786772009,1.7539047498585048,0.3602512853672313,2.7594074841087686,1.9005412293172819,1.030839799242127,-0.18791448109604492,0.06052013170340409,1.6066547926610462,2.4985487950979515,1.2147749602033393,0.5962053596870425,-0.010818379216171792,1.9230368557654896,1.583537325815135,1
8.712349485487568,3.912840490849468,4.649302712900319,5.8186770146508024,4.86771385463255,3.9880662480027564,4.252483081581007,7.411826163415054,3.4676822659823365,4.926666469021242,5.579424306540575,5.136620175141081,7.682701499994657,7.000256702402546,4.791076845439301,5.259362586792985,3.77323368551115,6.80880533467802,6.59159772721773,5.946091332152129,1
-0.49260516582163394,3.299869038838316,4.164732577584468,1.415884584683455,2.7919239146976174,4.212394871700633,3.0300988176119157,-0.2958067340951742,1.6325642482129565,2.889637705091728,1.7034600386289196,0.8586150707317652,1.7803315546824314,0.4483612917824966,2.0195589163742307,0.1586682268771178,2.179093755203585,0.09875860314277274,1.5309569300038612,2.9471710249931347,1
1.881774957979349,0.5786281197003897,1.2001895605877309,1.4756515712012592,1.712520217656889,1.3680695041938575,0.9918743809309263,1.5314388467154652,1.9541409945564805,0.8523334486757224,3.0133686547507494,2.0045426971207796,1.6445892265287345,3.0938103005188395,2.2193467363939012,1.2175644355961155,2.249310083379896,0.6977356569627897,2.749896087412921,2.4833610828954003,1
1.2885852915762368,-0.6452497509398918,0.49990729753670915,2.755930793529697,-1.0084977149426315,0.5986759784116875,-1.431987552665197,1.6485082807309124,0.6626364520986485,0.6866722780476511,-0.35348283651442003,0.22547013699878837,1.8714359722747744,0.5380731464531656,-1.439025810189118,-2.116009170071929,0.5600732776685089,0.3718859371676144,-1.2991369522129683,1.9340766682952428,1
0.701545890065743,-1.431489917665667,-1.503390701841119,0.6663946512582659,-1.3182550198599876,-1.0292614163261677,-0.09795751379408735,0.7298814140188588,-1.1601607173712383,-2.987423717143887,-1.0944080379752879,0.8525485438237903,-2.2442693625830996,-0.11245504178603305,0.25613694413424826,0.4873507871904308,-1.5055687870408732,-0.20350141662426324,-1.268855883096073,-1.4827118946662807,1
-1.0729447114211874,-1.2726283781178283,1.3749566522078325,2.8237340592532725,1.8519281616514223,0.0748507777430718,0.6595694054113488,0.020044837422830142,-0.3898690214749858,1.0499401272281856,1.0243112824392973,-0.7852322784776167,0.8310741899443663,0.7382169611592149,0.9122915596674572,0.13179537401403874,-1.1706930317119397,-0.14434390855902812,-1.1491930343620709,2.3907741115638537,1
1.2809814359483025,3.883003862421222,-0.017289978891532165,1.825796746424365,2.156148952998336,1.5898518652337603,1.738715799374936,1.2848642189231412,1.1808579294083548,3.1633648789998348,2.622232216475859,2.7797914152271725,3.714160668715884,1.5224034261232626,0.7915341314788136,0.44476042547059547,1.4161301802776771,1.3059041384647185,2.894820825725091,3.86034671959483,1
2.5359262706722943,2.6788188138597717,2.2691405749543048,1.756822282732253,2.573475962158583,2.6293725210105023,0.749892310024846,2.5045221050445785,0.6261654944429822,0.09888104949268417,1.0936083053224515,3.271026873212284,3.0637169118973606,1.5317952200710339,1.2933023584467898,-0.6517982264814193,3.512320382037381,1.9425195499960661,3.1856513648117772,2.3572551799427974,1
-0.959820873615596,1.2830173249625827,-0.7026277534403595,0.6255116156793417,0.575061278518346,-0.7142866865865267,0.6387328196632152,0.6606534116375373,-1.1760446992123823,1.5338435476016141,0.8109205315613599,1.2713762396334376,-0.40339254844940564,1.3984802462458632,-0.4652644588719599,0.3926904646204441,-0.9920999342160477,2.1078269912020478,0.3602941743859116,-0.23036373063271975,1
4.946165199755741,5.985148736508634,3.249776241935881,4.980165030806812,4.5952225674391585,4.398795354457278,1.8631300035506844,5.338862042357264,4.074052766087815,5.707675132044069,2.2584143568351505,5.128863433573473,5.807016970252299,5.098621752560489,3.2291027425431764,5.790593719224045,5.4572088268789845,7.4775265220160945,3.0287051690296654,4.382970876958918,1
4.773667808826046,1.5039507129322112,5.299031410972829,4.249192190992272,3.4567263719653507,4.856165292410061,4.321801462802448,3.5904779573906094,4.551881996297666,3.1725826338747884,2.652325214064383,2.6276302963779847,2.5999550702634973,3.060764675438495,5.225318417586929,4.308343910807286,4.013350457434131,1.463321499792397,2.485767824351068,3.955041778558729,1
